avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
45.0,15,165.5,577.0,51837,4990,10.1,0.0,46.0,45.1,47.1,2.18,64.2,8.5,36.8,12.1,37.4,17.4,64.4,2.0,80.0,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214,52796.0
16.0,9,158.0,312.8,47293,2967,13.8,0.0,54.5,54.4,55.1,2.38,52.4,40.7,39.8,0.0,34.5,14.8,42.4,8.0,58.8,36.3,31.2,49.0,25.5,96.42502483,0.099304866,0.033101622,0.397219464,51.91693291,2.073732719,46611.3
48.0,22,158.7,364.5,51244,8446,10.7,0.0,52.8,51.2,53.6,2.12,63.6,34.0,28.3,8.2,30.9,19.2,53.6,5.2,72.2,48.7,39.4,37.9,14.0,93.41196092,0.274005242,0.34548487,0.452704313,59.13806864,4.363636364,52796.0
196.0,78,184.4,498.7,48881,27980,10.9,0.0,46.1,45.5,46.9,2.22,57.2,13.1,41.6,5.0,40.5,10.9,59.6,6.1,74.7,54.9,49.4,36.1,15.5,96.95962667,0.51969172,0.431308775,0.289896062,53.43425397,3.410283316,49534.0
2075.0,793,164.9,433.4,50917,538388,18.1,105.8716019,33.5,32.3,34.8,3.08,47.9,12.2,37.0,4.0,28.3,11.0,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863,49534.0
25.0,10,165.6,473.1,45000,3634,12.0,0.0,46.1,44.2,48.8,2.55,62.4,28.6,30.8,0.0,38.1,20.0,54.5,0.9,72.5,54.2,42.1,33.6,14.6,95.95375723,0.192678227,0.715661987,0.0,62.55319149,9.191759113,43962.7
984.0,259,128.4,424.0,107250,322387,3.7,843.706477,37.6,36.9,38.2,2.76,65.6,14.9,28.8,12.7,12.9,37.8,70.3,4.1,88.9,78.9,69.2,13.8,5.6,90.51255155,1.080221778,4.062559044,1.125502486,66.6645667,4.964771639,93564.75
1962.667684,81,175.4,453.5494221,60114,35932,7.9,1586.329734,39.9,38.7,42.0,2.4,56.0,15.1,27.8,9.3,38.0,12.9,66.7,4.5,77.3,59.6,52.5,32.1,14.0,95.90245797,0.374521445,0.621428175,1.462020751,53.36392469,7.114267269,58020.05
144.0,62,203.9,471.1,34830,24922,21.1,0.0,40.3,38.2,42.4,0.0249,46.9,34.7,34.3,4.4,39.7,5.7,44.2,10.0,49.3,37.2,34.6,43.6,26.5,86.31195278,10.72857652,0.511073254,0.895368646,46.77488253,4.430147059,35815.95
748.0,187,129.9,480.8,86413,212438,6.3,47.07255764,38.0,37.3,38.4,3.14,62.6,19.3,30.2,11.3,19.3,31.1,63.7,6.2,79.6,69.9,61.5,16.8,8.1,84.90389123,2.905684992,8.280335922,1.704580199,70.02327635,5.246691229,93564.75
1588.0,586,168.9,470.8,48554,330700,17.7,33.26277593,35.8,34.6,37.3,2.75,49.1,17.0,35.5,4.9,27.2,14.5,55.1,10.7,61.0,46.5,41.2,38.0,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127,49534.0
4646.0,1562,135.0,425.2,73985,998714,9.8,708.9116604,36.9,35.0,39.0,3.06,50.2,7.0,36.7,9.1,26.4,21.6,57.5,5.6,79.2,58.9,47.3,30.0,13.8,21.73163798,2.63173938,42.61942454,0.915383193,52.71316077,6.457474103,93564.75
313.0,138,207.1,475.7,39909,63390,18.3,0.0,35.2,34.2,36.5,2.62,51.5,10.4,25.2,5.7,33.2,13.4,54.8,7.6,61.3,48.7,40.0,36.2,21.6,91.03931243,3.165685182,0.71940156,1.666401401,53.09781409,5.167133642,38888.25
511.0,215,189.0,452.5,43348,93919,18.2,21.29494564,41.0,39.2,42.5,2.52,45.3,22.0,29.9,7.6,33.9,13.6,53.8,11.9,59.8,45.4,39.4,37.6,21.3,54.39918921,38.1991512,0.838242436,3.375139883,44.16932255,6.201122458,43962.7
141.0,64,215.5,474.6,40975,28296,18.5,0.0,36.7,34.7,38.3,2.67,44.8,19.8,30.6,1.7,29.6,11.3,51.4,10.0,60.6,46.2,40.0,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285,41543.55
131.0,59,266.2,572.1,25215,21013,38.2,0.0,39.1,37.1,41.4,2.53,48.2,30.4,35.1,3.7,36.9,5.3,31.6,15.9,39.7,48.7,26.4,57.3,41.9,93.37558685,3.915492958,0.056338028,0.643192488,47.61904762,7.638737758,28429.05
124.0,45,179.0,473.3,57491,23312,11.8,0.0,41.5,41.2,42.1,2.74,57.1,22.5,20.1,3.3,29.0,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571,58020.05
2251.0,879,171.3,474.6,46895,325875,13.8,30.68661297,46.4,45.1,47.6,2.57,54.9,21.4,33.3,6.3,33.5,14.3,47.6,9.7,62.7,43.1,36.6,41.4,20.3,83.35592685,9.76168933,1.777106591,2.179926005,55.18108863,5.546022599,46611.3
769.0,335,161.6,413.7,35787,99491,19.5,0.0,52.1,50.2,54.0,2.39,54.0,33.0,34.0,1.4,36.3,10.7,37.6,13.3,53.2,27.8,21.6,54.6,25.3,83.03941909,9.559840534,1.504149378,3.765966968,51.71176077,5.119076848,35815.95
132.0,44,192.8,520.4,64533,29202,11.8,0.0,36.7,35.9,37.3,2.76,56.4,22.6,23.2,10.0,28.6,13.7,59.1,7.2,73.5,60.6,52.2,24.5,14.1,75.03972915,19.8991225,2.318109583,0.72894355,61.04842736,5.414364641,93564.75
747.0,234,152.1,460.5,97802,193013,4.8,554.3668043,37.8,37.4,38.3,2.78,62.7,12.8,29.2,12.3,20.6,33.3,67.9,3.2,87.4,76.5,70.2,17.1,7.5,88.96690449,3.596447234,4.770456176,0.586195553,65.7719961,4.830467049,93564.75
36.0,15,168.3,447.2,52601,5797,10.7,0.0,41.9,41.1,42.5,2.51,58.1,14.3,36.8,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129,52796.0
192.0,93,280.8,579.2,31265,27565,27.5,834.3914384,41.4,40.2,41.8,2.47,53.6,23.0,35.5,7.6,32.2,7.3,41.3,13.9,48.3,48.7,33.3,48.4,32.1,96.34463821,1.433615064,0.55989444,0.0,50.8032491,4.955913652,28429.05
150.0,50,162.1,472.1,51749,28494,14.5,0.0,39.4,37.8,40.7,2.76,52.5,18.9,40.7,1.8,37.3,12.2,54.1,9.5,65.1,52.6,47.7,31.8,18.6,72.58333913,25.70812165,0.741178927,0.114830538,56.32384273,3.929500144,52796.0
44.0,19,173.4,414.4,46196,8681,12.8,0.0,40.4,37.5,42.3,2.52,51.4,17.6,46.6,2.7,45.2,12.0,60.4,5.3,62.4,48.6,42.5,35.9,20.5,97.82906764,0.845521024,0.148537477,0.262797075,50.01458151,7.146666667,46611.3
3395.0,1270,187.4,525.2,62867,563894,11.0,150.73755,38.9,36.9,40.6,2.65,45.9,11.0,30.7,12.1,31.8,21.1,59.8,8.2,76.0,48.7,54.6,29.0,14.6,70.94553333,20.76687384,5.064066386,1.000564375,47.82182055,5.543922993,93564.75
185.0,80,183.2,430.9,36895,35473,18.4,0.0,39.8,38.7,41.5,2.6,54.4,24.6,34.5,4.6,38.9,9.2,52.6,8.8,56.1,42.7,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055,35815.95
1962.667684,43,150.1,453.5494221,48609,37118,18.8,377.1754944,30.4,29.3,31.4,2.9,52.6,26.7,33.9,3.8,23.1,12.4,70.1,4.6,64.5,53.3,48.6,28.8,17.7,75.70624512,2.326771335,4.044919613,14.13028842,52.00793651,8.186469585,49534.0
615.0,264,201.0,472.9,39904,103057,19.0,0.0,40.8,39.3,42.2,2.56,50.1,19.8,32.2,4.7,31.9,10.1,49.4,9.0,62.8,48.7,39.7,38.7,19.9,81.25204788,15.4434015,0.654356918,0.697723725,50.28948094,4.287972051,38888.25
370.0,138,180.6,495.6,41921,60714,16.5,378.8253121,41.8,40.6,42.9,0.0247,51.5,21.0,33.4,4.5,34.3,11.4,54.5,12.2,64.3,48.7,42.5,36.2,19.7,84.89254943,10.39844188,1.921235929,0.493513353,51.88659315,4.858604091,41543.55
87.0,39,172.2,400.9,40305,16912,16.8,0.0,43.0,41.6,44.5,2.45,52.3,9.2,44.6,5.0,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738,38888.25
169.0,77,211.4,459.2,32615,33743,24.1,0.0,35.8,34.6,37.5,2.65,43.7,33.7,36.0,2.3,34.6,9.3,42.4,10.4,49.0,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189,28429.05
1962.667684,903,166.5,453.5494221,55070,538133,16.5,535.1836814,34.6,33.5,35.7,2.47,44.0,12.7,25.0,15.4,21.9,24.4,63.9,7.1,68.8,56.4,50.6,33.6,20.5,69.12483812,11.1467148,13.25095609,1.869888948,41.77378576,6.13624584,58020.05
1199.0,454,171.0,464.2,46283,260263,18.9,810.7183887,34.0,32.6,35.5,2.47,44.3,7.1,20.4,11.2,23.1,21.0,59.6,9.1,73.4,58.5,52.1,31.0,15.6,81.6313018,10.97128747,2.321695644,0.716644856,44.01690236,4.426449927,46611.3
43.0,14,147.4,476.5,42498,6128,16.6,163.1853786,42.4,40.7,44.0,0.0237,57.1,16.9,43.9,8.5,46.4,8.8,54.5,5.8,62.2,46.4,38.6,36.8,18.3,97.92846739,1.618384852,0.048551546,0.0,53.18127251,6.469648562,41543.55
20.0,10,250.0,527.2,29477,2302,29.5,0.0,49.2,46.8,52.2,2.29,40.2,11.8,53.9,0.0,40.7,6.3,38.9,11.2,48.8,26.7,24.7,53.6,27.8,49.61306965,49.22613929,0.386930353,0.0,38.52216749,8.61618799,28429.05
271.0,105,192.1,489.6,34216,65886,29.9,15.17773123,28.0,27.5,28.6,2.47,35.1,2.3,15.7,7.0,32.3,13.9,47.7,10.9,70.6,58.6,51.4,31.3,18.6,91.04257087,2.328623757,3.336719303,0.333979746,40.43404785,2.52476505,28429.05
273.0,91,154.9,480.9,50964,30466,14.1,262.5878028,55.6,54.3,56.8,2.18,53.7,25.2,27.1,8.1,23.2,21.5,43.6,9.5,66.0,40.1,29.5,49.0,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211,49534.0
36.0,14,159.5,447.6,51885,5868,16.6,0.0,44.7,44.2,46.2,2.28,50.4,16.6,45.4,6.0,40.6,14.7,45.6,4.9,68.1,48.8,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182,52796.0
272.0,106,198.1,499.7,46713,53835,18.0,0.0,36.7,35.5,37.7,2.77,49.5,19.8,37.3,0.6,42.1,9.4,57.9,7.2,60.9,48.7,40.7,36.3,21.3,65.83781952,29.74249896,1.033392313,0.739750781,50.31750197,6.463878327,46611.3
94.0,27,114.5,406.2,108477,17785,4.2,0.0,43.5,41.8,45.1,2.34,65.5,23.5,26.0,8.9,10.8,24.9,62.1,3.5,89.6,48.7,66.7,21.2,4.2,86.70494453,0.484976866,6.69491053,2.737053347,59.63230466,5.543652919,93564.75
210.0,84,185.4,481.6,42279,32384,17.5,0.0,43.8,42.0,45.1,2.41,47.9,21.2,29.0,6.5,38.3,12.1,58.2,10.4,61.7,44.7,39.9,45.6,27.0,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156,41543.55
519.0,185,175.3,462.3,54581,140733,14.2,28.42261588,35.9,34.5,36.9,2.87,47.7,19.1,33.9,5.4,31.2,16.7,59.6,10.5,64.9,54.1,48.7,27.0,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071,58020.05
206.0,82,163.8,423.3,40710,44794,21.6,1942.224405,34.4,31.1,38.4,2.52,47.8,9.6,20.2,7.4,33.2,15.3,53.4,7.0,71.3,57.1,45.0,29.0,14.5,90.95027649,2.5050523,3.446667703,0.115481134,48.57245681,7.510402923,41543.55
200.0,78,167.0,456.8,49770,35656,14.5,28.0457707,40.1,39.2,40.7,2.34,55.2,21.3,28.1,3.3,31.4,14.2,61.9,4.2,72.0,48.7,47.5,31.7,13.9,95.6346111,0.835747716,0.509806107,1.016826387,50.01332445,5.843469064,49534.0
554.0,168,140.8,455.4,79069,110714,6.9,72.25825099,43.3,42.0,44.2,2.8,60.0,19.9,26.9,13.0,21.5,28.8,57.8,7.6,80.4,64.8,54.9,24.0,9.9,70.97786572,20.82923013,4.009019373,1.227739174,65.2835085,3.49249879,93564.75
70.0,33,189.8,404.1,37548,12299,22.4,0.0,44.7,43.2,46.6,2.48,45.7,21.3,31.4,7.7,34.9,8.1,43.8,7.3,58.5,40.5,34.4,41.3,22.6,61.81716834,34.03408186,0.286669852,1.727982163,47.05491585,7.48049564,38888.25
53.0,24,189.6,430.5,53244,11721,14.0,0.0,34.8,33.1,37.4,2.86,50.0,20.9,40.8,2.6,35.0,7.9,55.4,4.4,61.1,48.7,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125,52796.0
308.0,123,184.4,500.9,40195,43066,18.4,301.8622579,43.3,41.3,45.1,2.24,45.2,8.9,26.7,8.1,34.5,18.7,56.0,5.5,70.9,48.7,47.9,36.2,16.8,93.13655843,4.152439444,0.850195935,0.288745789,42.92698827,3.257226644,38888.25
8.0,5,200.9,373.8,42310,1423,13.5,0.0,41.2,41.4,40.9,2.45,55.5,19.4,11.6,12.4,34.3,13.3,62.9,2.0,64.5,47.3,38.4,35.1,18.9,93.77990431,0.820232399,0.0683527,0.0,54.88850772,3.095975232,41543.55
198.0,78,193.3,487.4,41574,33115,16.6,0.0,41.7,40.8,42.5,2.46,54.4,16.1,37.9,6.8,40.6,7.7,47.0,9.8,66.5,48.7,43.8,36.4,18.9,77.3477044,11.45715477,0.11016495,0.059548621,52.38235946,4.830100247,41543.55
301.0,106,162.4,479.7,62526,71275,8.5,252.5429674,31.1,29.6,32.8,2.49,50.8,9.2,31.5,8.4,29.3,19.2,66.5,2.6,82.9,63.9,50.9,21.5,7.3,88.57476084,3.12536908,1.30063777,1.567851659,49.25567334,7.89058058,93564.75
653.0,258,184.9,472.8,45082,119565,15.0,8.36365157,39.5,38.0,41.4,2.55,51.4,20.0,34.8,4.8,31.0,14.4,54.1,9.9,65.8,49.7,43.6,33.4,17.0,82.68996377,12.28607684,0.601071912,1.516871755,50.54828593,4.808108498,43962.7
106.0,49,240.5,520.2,30721,13405,26.4,0.0,46.7,46.0,47.2,2.43,51.7,24.8,40.2,0.0,36.6,7.7,43.2,9.5,52.1,33.0,25.9,49.6,24.3,97.07397178,0.5822199,0.082107935,0.089572292,50.2842472,6.199460916,28429.05
245.0,96,163.7,448.8,52508,46857,10.9,704.2704398,39.5,37.5,41.5,2.67,54.8,28.0,33.2,6.7,40.5,11.5,59.2,8.3,65.7,52.9,47.3,30.1,16.4,93.33290746,0.589838593,0.623908692,3.91593203,54.84299238,5.134211811,52796.0
43.0,19,229.5,548.3,30828,6358,27.1,0.0,41.6,40.6,42.8,2.56,53.0,14.4,48.9,7.5,39.1,6.5,42.4,14.7,51.2,48.7,33.6,48.9,31.5,96.51584424,0.409900678,0.252246571,1.844553051,52.61639885,4.84804631,28429.05
879.0,309,173.1,507.6,62429,147994,9.5,378.3937187,42.6,41.4,43.7,2.49,51.5,10.9,29.9,9.3,28.4,21.5,62.9,5.2,76.3,61.5,56.3,28.3,13.1,94.9824123,1.181567546,1.635180834,0.407437085,53.12759016,3.901815696,93564.75
30.0,14,194.4,476.2,45465,3944,15.5,0.0,49.5,47.7,50.9,2.31,52.4,6.6,31.4,1.8,27.5,16.3,46.2,10.4,60.7,38.5,27.8,50.6,26.2,91.75231888,0.350965154,0.551516671,3.359237904,51.06761566,5.205479452,46611.3
153.0,67,155.4,373.8,39126,36380,18.7,0.0,32.8,28.8,38.0,2.51,44.3,5.8,21.6,10.3,33.8,19.2,51.4,7.2,71.6,48.7,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975,38888.25
1962.667684,56,150.2,453.5494221,63924,32553,9.5,0.0,40.4,39.5,41.4,2.55,59.3,14.5,36.6,5.3,32.5,16.5,63.4,5.6,81.1,61.6,56.0,24.5,9.5,95.58247675,1.336882036,0.379344102,0.217205091,56.81528662,6.683134349,93564.75
92.0,48,201.6,396.3,40404,17702,17.5,0.0,40.4,39.2,41.6,2.58,55.1,20.6,40.6,1.4,40.4,8.0,46.7,11.0,55.8,48.7,36.7,42.9,26.4,94.81137356,0.912347476,0.291055636,0.106347252,54.21580189,7.574180115,41543.55
61.0,28,222.2,468.9,46277,9052,15.7,0.0,45.4,45.4,45.5,2.45,52.3,15.8,53.5,2.0,40.8,8.0,49.3,10.1,56.2,40.4,34.0,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195,46611.3
1962.667684,18,182.5,453.5494221,47351,6838,13.9,146.2415911,43.1,41.5,48.2,2.32,46.2,26.0,23.2,1.2,28.0,12.7,51.6,1.9,72.8,53.2,42.1,32.8,15.2,90.65258284,4.847344813,0.0,1.620604833,45.76802508,1.121656601,46611.3
61.0,28,229.9,515.3,30682,7399,28.1,0.0,45.2,43.7,46.9,2.27,42.7,26.4,37.1,2.1,41.2,7.7,44.9,12.8,42.4,26.7,22.4,56.0,33.5,55.91857902,40.68455854,0.5445352,1.166861144,37.93103448,9.781931464,28429.05
322.0,138,170.6,399.4,36241,71130,24.0,0.0,39.3,38.2,40.4,2.81,53.5,24.1,30.6,2.8,35.2,6.3,50.1,7.7,57.7,44.2,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266,35815.95
272.0,98,170.1,508.3,45292,40055,15.7,0.0,42.1,41.1,42.9,2.36,50.5,16.3,31.1,4.4,35.6,13.8,58.8,6.3,69.8,50.7,44.9,39.6,20.1,90.88987266,5.456625547,0.626740947,0.318344608,46.83710651,5.598682663,46611.3
158.0,62,211.0,535.9,32049,28265,26.9,0.0,36.0,34.5,37.2,2.85,42.7,22.9,32.8,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491,28429.05
190.0,62,153.4,487.6,73684,33879,5.1,0.0,42.1,40.5,43.2,2.62,62.2,11.0,28.6,10.4,33.7,18.9,64.1,5.2,83.4,67.5,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333,93564.75
25.0,8,114.2,376.2,57644,10564,11.6,0.0,35.2,35.2,35.3,2.85,52.9,23.6,47.1,10.4,20.1,30.3,70.0,8.5,67.5,57.4,40.7,19.7,12.7,92.34807973,0.233349538,0.145843461,5.269810404,54.25797503,7.958199357,58020.05
465.0,163,158.6,470.8,52792,78288,12.7,102.1867975,42.5,41.2,44.0,0.0243,46.8,19.4,27.7,7.3,34.1,12.5,56.9,7.3,71.0,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014,52796.0
71.0,36,270.4,529.6,27484,12307,40.6,0.0,38.1,35.6,41.8,2.57,51.4,19.8,52.0,0.2,39.5,2.5,23.9,20.6,39.2,28.3,26.6,56.5,39.7,94.34724092,4.72646663,0.00791703,0.316681181,52.68518519,4.36746988,28429.05
108.0,57,149.8,278.5,68471,40889,10.8,24.45645528,35.9,36.1,35.8,2.51,51.5,5.8,18.6,5.8,32.6,19.1,68.1,3.6,79.4,67.4,61.0,23.5,12.0,96.4141278,0.485306012,1.107870291,0.428932082,55.33372867,4.109589041,93564.75
47.0,25,179.9,365.5,45911,10311,20.4,0.0,39.2,39.0,39.3,2.74,45.6,29.6,35.8,3.6,37.5,11.2,57.3,7.6,56.7,42.0,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143,46611.3
276.0,114,185.3,457.1,50345,40877,10.1,0.0,47.3,46.2,48.6,2.33,57.1,13.8,47.6,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505,49534.0
2461.0,982,175.3,476.6,53536,357956,10.1,61.46006772,46.1,44.4,47.5,2.33,53.7,11.6,30.1,12.9,38.9,17.1,57.6,5.6,77.0,57.2,51.0,35.0,14.7,95.00402767,2.363176849,0.840689714,0.152248713,52.32680439,3.999144854,52796.0
397.0,149,161.9,438.8,38869,78524,21.7,0.0,37.5,35.1,39.8,2.56,42.8,17.9,34.9,6.2,30.9,12.1,52.2,9.6,58.4,45.3,37.4,37.9,23.2,54.46688045,42.45540635,0.845525604,0.711494138,41.78310495,5.340297394,38888.25
1758.0,570,172.2,518.8,79653,301777,6.1,72.90151337,43.5,42.6,44.3,2.51,56.8,13.5,30.9,16.9,26.9,24.6,68.0,5.6,82.7,48.7,62.1,22.3,9.0,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571,93564.75
178.0,82,155.6,343.3,53440,48417,14.3,0.0,38.5,36.5,40.3,2.98,54.3,25.4,33.3,1.9,31.9,13.2,52.4,6.6,65.2,48.9,42.3,33.6,16.7,90.23885888,2.276755571,0.282748143,4.205351114,58.77796327,9.143368819,52796.0
143.0,63,209.3,456.7,51642,31535,15.1,0.0,40.0,39.5,40.3,2.57,46.0,27.3,32.8,0.1,39.4,11.6,50.6,9.3,67.5,52.8,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761,52796.0
80.0,29,138.5,446.8,55637,11927,9.6,0.0,46.6,45.3,47.4,2.32,57.3,14.4,26.3,5.6,36.8,16.1,63.9,2.9,75.2,54.8,43.7,35.4,14.6,96.07238159,0.19179453,0.483655771,1.692795197,53.55309909,3.811252269,58020.05
46.0,18,172.2,431.7,33322,8593,25.3,0.0,39.8,36.8,41.6,2.54,44.2,19.0,37.4,3.1,44.3,8.7,47.0,9.2,51.4,41.0,35.2,41.3,26.0,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193,28429.05
79.0,33,183.2,463.7,43770,12889,14.2,0.0,41.3,40.1,43.7,2.48,55.0,30.2,29.4,9.9,46.2,8.1,55.7,7.0,65.6,48.7,43.0,36.6,19.3,96.43596229,0.459875834,0.41388825,0.881428681,53.85802469,1.880766501,43962.7
138.0,60,185.4,414.5,52288,27852,12.1,0.0,42.4,41.3,43.3,2.74,45.1,5.2,48.5,4.9,39.7,9.7,55.3,9.7,71.1,56.4,49.6,31.2,15.2,64.47883316,32.96335824,0.448239061,0.761294913,49.82392595,5.697445973,52796.0
205.0,82,137.7,332.9,29497,76708,35.8,0.0,30.8,29.0,32.3,3.97,33.5,25.1,35.8,2.9,33.1,6.7,42.4,15.5,25.0,19.6,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363,28429.05
48.0,18,163.6,448.8,50893,7787,10.4,0.0,43.8,43.3,45.2,2.28,60.9,12.0,43.5,3.8,34.5,12.1,67.1,5.2,75.6,55.3,42.0,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799,49534.0
43.0,16,161.0,462.0,40072,6840,20.2,0.0,45.4,43.6,49.3,2.25,43.3,22.1,46.1,4.0,37.0,12.1,43.3,2.2,63.2,45.4,38.9,38.2,18.8,92.30107527,0.47311828,1.103942652,0.229390681,49.78991597,6.109979633,38888.25
383.0,155,182.4,468.5,38878,69838,22.1,243.4204874,38.9,37.2,40.1,2.52,44.6,19.6,26.9,9.2,29.7,15.6,51.4,12.9,57.3,42.8,38.0,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644,38888.25
174.0,71,170.0,427.8,46466,33775,11.8,0.0,40.0,38.6,41.6,2.51,55.2,17.0,38.0,5.3,40.3,10.5,60.3,4.3,73.4,48.7,54.8,28.3,13.6,94.8526791,1.642509208,0.24949507,0.88808364,54.80842619,7.615257958,46611.3
32.0,14,154.3,431.1,43249,4329,13.4,0.0,49.2,48.0,50.9,2.08,60.7,16.8,26.6,9.0,42.1,11.2,61.9,2.9,72.3,48.7,35.7,38.5,13.8,97.97312685,0.045547711,0.751537235,0.159416989,53.38491296,7.142857143,43962.7
122.0,49,169.8,487.9,53277,17367,11.7,115.1609374,44.7,42.1,46.9,2.37,55.2,12.0,32.9,12.5,34.9,13.1,58.8,4.9,78.1,60.7,52.7,31.3,12.4,95.77991146,1.023400218,0.960156385,0.983154142,54.84009752,4.732327714,52796.0
281.0,114,192.0,457.7,49698,75370,13.0,0.0,34.8,32.9,36.2,3.05,52.0,25.0,38.3,2.1,35.0,11.5,59.0,10.1,62.1,52.3,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956,49534.0
51.0,20,127.1,341.5,36128,11396,23.9,0.0,41.3,39.9,41.6,0.0255,41.2,21.9,41.6,2.5,43.6,6.2,40.8,7.4,54.2,40.1,35.3,41.5,25.7,62.88179465,33.57204487,0.146678171,1.078515962,47.32708386,3.860242322,35815.95
52.0,22,166.7,444.2,43049,7589,12.0,0.0,45.5,44.1,47.3,2.52,54.5,16.1,44.5,2.2,49.2,9.6,54.2,3.8,71.7,53.6,44.5,37.0,17.1,96.31372549,2.274509804,0.117647059,0.013071895,55.44621649,2.963473467,43962.7
323.0,123,176.6,476.1,59020,56743,8.8,0.0,42.0,41.3,42.7,2.44,54.9,18.5,39.2,8.1,34.9,15.8,65.0,5.8,78.2,61.6,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449,58020.05
3168.0,1154,173.9,496.2,57732,556772,12.4,39.51348128,40.6,39.2,41.8,2.53,46.5,12.9,33.2,10.8,30.2,16.6,59.9,9.0,70.5,48.7,51.1,39.1,21.9,87.1416864,3.698691844,2.072316707,4.169237087,46.67333242,4.63936694,58020.05
278.0,117,190.7,459.5,53872,55865,12.9,0.0,38.9,38.1,39.5,2.64,58.4,18.1,41.7,3.7,38.2,10.8,55.8,5.5,65.9,51.6,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719,52796.0
109.0,43,176.4,466.4,43562,16391,14.7,122.0181807,45.9,44.2,47.1,2.38,52.3,8.9,48.5,4.9,42.7,10.1,55.6,6.5,67.4,49.0,43.9,41.0,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357,43962.7
336.0,137,177.5,420.3,58921,76559,9.8,0.0,38.4,37.9,39.0,2.74,57.5,20.6,39.3,5.9,35.3,16.2,59.2,6.0,67.0,53.0,47.1,31.3,16.7,76.02764256,3.556127389,1.258770941,1.09827433,58.88459857,4.655824075,58020.05
70.0,32,221.7,500.5,24035,11059,33.7,0.0,40.2,37.5,42.2,2.86,33.2,23.5,43.0,5.0,41.3,8.1,32.1,20.8,41.2,27.8,24.3,54.8,35.0,27.35202492,72.02492212,0.0,0.587449933,34.60837887,4.996127033,28429.05
