avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
17.0,7,116.0,307.3,27882,3584,28.5,0.0,49.0,47.6,52.2,2.46,48.2,22.8,34.4,0.0,27.4,8.3,41.8,14.0,41.0,48.7,20.6,57.5,31.2,92.96285954,0.0,0.781904496,2.094387043,44.81811942,7.517482517,28429.05
115.0,47,194.1,484.0,39930,17221,17.3,0.0,43.0,41.7,45.1,2.47,53.1,16.4,43.8,8.5,35.5,9.4,49.7,8.1,61.9,42.2,35.8,41.8,22.0,70.36865291,28.35033619,0.0,0.38836077,51.47954743,7.114728275,38888.25
105.0,57,229.7,438.4,34631,18208,23.3,0.0,40.5,38.7,42.1,2.49,47.4,16.3,57.3,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155,35815.95
70.0,26,212.9,591.0,32961,8910,25.1,4938.271605,43.3,43.4,43.3,2.62,55.8,19.5,51.1,0.0,49.1,5.8,39.6,12.3,48.7,33.7,32.6,52.0,32.5,98.04178974,0.0,0.0,0.043758889,58.09248555,8.753056235,28429.05
293.0,128,179.6,439.3,46610,52076,12.2,1152.162224,41.8,40.1,43.1,2.48,56.3,13.9,43.2,8.4,49.9,7.7,57.9,7.6,70.1,53.7,47.5,35.3,18.7,97.64687906,0.643670257,0.311330125,0.206280083,54.6273664,6.68786915,46611.3
103.0,43,166.3,414.4,55318,19856,10.9,0.0,41.5,40.8,42.4,2.55,57.3,21.1,49.0,4.9,41.3,11.4,57.9,8.2,72.2,56.9,50.4,27.7,11.9,97.80653543,0.339762166,0.189867093,0.28480064,56.89721545,5.682622023,58020.05
1962.667684,106,161.6,453.5494221,60869,46435,9.6,0.0,43.0,41.3,44.4,2.42,55.8,14.8,36.9,9.4,33.0,16.8,63.9,5.3,77.2,48.7,51.6,31.3,13.9,95.17001962,1.11262048,0.571403929,0.280311361,54.15846326,6.13624545,58020.05
431.0,193,199.1,452.4,39268,81714,23.9,305.9451257,39.9,38.2,41.4,2.5,44.8,23.3,33.8,6.7,33.0,12.6,54.0,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895,38888.25
404.0,173,183.5,441.2,33398,68502,23.4,87.58868354,43.7,42.6,45.0,2.48,55.6,17.1,30.7,5.2,32.2,9.1,47.5,11.7,58.3,42.3,35.5,41.2,23.0,91.2134134,4.471615467,0.317639892,2.30180141,54.17912625,3.78540305,28429.05
117.0,42,143.7,416.2,38445,21139,19.9,94.61185487,44.0,42.4,45.9,2.36,54.3,15.7,17.8,12.1,31.0,12.9,50.7,7.3,61.8,48.7,35.6,40.4,21.9,95.76259095,1.945118181,0.475579017,0.565939031,55.25443787,4.341957255,38888.25
245.0,113,240.1,523.9,36437,34707,20.2,28.81263146,42.6,41.5,44.1,2.5,53.1,15.0,45.9,2.2,41.6,5.5,40.5,10.9,56.1,40.5,39.9,45.5,25.8,96.44574944,2.192393736,0.363534676,0.164988814,52.33924375,4.195713917,35815.95
8287.0,3265,144.3,422.3,52225,1422789,14.9,151.1116546,44.1,42.3,45.8,2.54,46.9,17.7,28.9,8.8,25.5,21.1,54.3,9.5,60.5,45.8,36.5,35.5,19.5,74.98799686,17.97243412,2.503905553,2.180944963,45.4432712,5.134424767,52796.0
26.0,14,174.1,334.7,36627,5977,24.1,0.0,38.2,37.4,38.6,2.71,53.8,26.7,41.0,0.0,30.7,9.2,54.7,10.0,43.8,33.6,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524,35815.95
58.0,28,212.0,463.2,41891,10207,14.3,0.0,39.3,37.8,41.1,2.45,52.1,9.5,23.6,5.2,47.7,8.6,60.8,5.6,70.4,57.9,50.7,30.1,15.3,93.84585136,2.998427055,0.245772709,0.344081793,53.51014041,5.366726297,41543.55
489.0,229,218.1,473.2,43045,96201,18.3,187.1082421,34.9,32.9,36.7,2.54,37.8,12.1,39.2,5.8,28.9,13.3,54.5,11.6,62.4,47.8,37.7,35.8,22.0,41.22536017,52.63431633,1.097415093,1.274249753,35.93873276,5.954956101,43962.7
56.0,27,190.6,412.7,29069,8455,23.9,0.0,45.7,43.7,48.2,2.59,45.0,34.7,36.3,4.1,38.8,9.1,41.6,5.0,54.8,48.7,29.3,51.2,25.9,89.99770062,2.207404001,0.632329271,4.265348356,42.24678817,4.063068526,28429.05
2708.0,1015,142.9,380.9,40081,835593,23.4,51.46045982,31.6,29.7,33.4,3.14,47.0,14.7,30.4,5.5,24.5,14.7,52.9,8.4,47.3,39.1,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056,38888.25
3721.0,1571,181.2,464.8,47973,568088,14.5,51.04842912,46.6,45.1,47.9,2.46,48.6,15.3,29.9,7.9,28.8,16.9,49.6,10.9,64.2,45.5,38.0,38.1,18.3,83.0508444,10.28087523,2.307840987,1.237736885,47.33045769,4.967904974,46611.3
518.0,193,164.0,469.0,69203,82423,9.5,72.79521493,43.9,42.0,45.6,2.27,49.7,10.0,28.1,17.1,23.1,26.4,59.2,6.9,79.0,59.3,48.7,30.1,11.0,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433,93564.75
160.0,57,140.7,427.3,60205,34937,7.5,28.62294988,33.3,32.6,34.1,2.73,60.4,8.9,21.3,9.1,31.9,17.9,72.2,1.8,80.2,48.7,51.1,24.6,11.2,92.53817845,0.434669217,0.736039874,4.929148918,66.62133447,5.625717566,58020.05
622.0,198,143.4,462.5,53755,171512,11.3,204.0673539,31.9,31.4,32.5,2.29,46.8,7.0,20.7,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704,52796.0
5880.0,2089,166.0,488.5,60093,1003362,9.6,366.7669296,40.2,38.1,41.9,2.44,48.6,12.5,27.8,13.7,22.0,24.4,61.3,7.4,76.0,62.7,55.7,26.6,13.6,69.61132577,23.3467189,3.771495226,0.656129316,46.72866496,5.188221792,58020.05
117.0,56,196.1,444.8,37632,17860,20.1,0.0,45.7,44.5,47.4,2.36,52.8,8.5,35.6,2.2,41.6,7.5,54.5,13.7,57.8,37.3,32.5,46.9,24.4,97.03912779,0.802479385,0.28225137,1.029387349,50.29617663,6.395035078,38888.25
108.0,41,155.2,364.1,72510,41764,9.8,0.0,33.3,32.2,34.1,3.27,53.3,21.6,25.2,8.0,26.0,17.6,69.8,7.5,69.1,58.4,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809,93564.75
68.0,28,135.3,354.9,38783,13670,21.1,0.0,45.3,42.5,48.0,3.04,44.3,38.6,23.6,0.2,44.5,5.8,33.3,12.9,47.1,27.7,24.1,47.5,24.1,79.87492465,13.02742616,0.421940928,1.672694394,51.65816327,1.600365798,38888.25
33.0,12,162.8,488.6,30760,6479,38.5,0.0,38.2,36.5,41.3,2.13,33.6,36.1,46.1,0.0,38.6,6.0,37.1,7.7,45.2,34.4,30.9,42.4,25.4,33.94976113,61.2883341,0.585606411,3.25165665,35.62091503,7.258753202,28429.05
57.0,24,160.8,408.6,39172,8965,20.2,111.5448968,47.8,47.6,48.2,2.32,52.1,36.7,37.3,3.4,26.1,13.2,43.9,8.6,50.8,31.0,27.7,50.3,28.4,90.17857143,0.511759582,1.088850174,1.045296167,50.97463284,8.313253012,38888.25
135.0,51,165.2,443.4,43755,28017,17.1,0.0,37.2,35.6,38.5,2.92,51.4,23.6,27.2,5.5,29.6,10.7,49.2,12.6,52.7,40.1,34.1,41.2,26.3,85.25812551,0.966855757,2.479574726,6.564629491,50.81604717,6.12741125,43962.7
384.0,149,146.8,427.6,56797,70928,13.9,0.0,46.3,44.3,48.1,2.47,57.0,16.9,34.4,10.8,23.3,19.1,53.9,9.0,66.5,48.3,40.4,36.4,16.7,78.99037535,12.27773576,1.389568596,4.478652252,55.72558779,5.81829259,58020.05
549.0,210,185.2,493.9,39905,95946,17.7,10.42252934,42.2,40.8,43.7,2.52,54.1,15.9,40.2,8.5,37.5,10.4,54.5,7.4,56.5,42.4,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616,38888.25
137.0,70,234.8,457.1,24707,19835,34.9,0.0,44.1,41.5,46.5,2.39,46.0,32.3,51.6,3.1,43.9,3.2,27.0,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0.0,0.572060379,44.26650367,3.860072376,28429.05
498.0,206,195.6,499.5,46689,75749,15.6,0.0,43.2,41.3,44.6,2.43,48.8,13.6,40.9,6.0,33.8,13.3,54.5,7.7,64.3,48.7,43.7,39.1,21.8,91.94750099,3.765080207,1.325732467,0.389765345,47.01097609,3.957446809,46611.3
239.0,91,184.5,446.1,47018,75503,14.8,0.0,30.6,29.1,32.3,2.86,50.4,11.5,45.6,2.6,30.3,10.5,39.0,9.5,77.7,52.0,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217,46611.3
1235.0,442,163.6,494.4,46283,196567,17.2,106.8338022,39.9,37.8,42.0,2.37,43.8,9.7,24.4,11.6,32.2,15.0,54.1,7.8,69.2,52.4,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606,46611.3
98.0,34,148.6,461.2,50370,17094,11.6,234.000234,38.0,37.4,38.9,2.64,56.4,24.0,30.1,8.3,35.8,10.6,62.0,4.8,67.8,49.9,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201,49534.0
67.0,28,211.9,507.2,30675,10458,31.4,0.0,39.5,37.8,41.2,2.49,34.8,33.9,34.8,1.8,35.3,10.2,40.9,13.2,54.7,48.7,28.9,45.8,25.4,25.49804506,74.05511078,0.0,0.0,32.83512377,3.731942215,28429.05
1591.0,629,184.8,455.7,49782,407051,16.1,191.62218,32.7,31.1,34.6,2.53,38.7,8.4,27.3,10.1,22.5,22.1,57.6,9.4,69.5,48.7,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504,49534.0
182.0,98,277.1,504.8,26351,27703,34.2,0.0,41.0,39.6,42.2,2.43,52.7,27.7,31.5,2.6,35.6,6.6,36.1,9.8,45.2,48.7,28.3,53.4,34.0,95.4084507,2.482394366,0.383802817,0.598591549,49.14080309,3.257989088,28429.05
453.0,188,200.1,484.3,48834,84260,16.0,0.0,38.1,37.0,39.5,2.57,53.3,17.1,42.3,2.3,40.0,10.4,54.7,8.4,62.8,48.7,42.1,31.7,17.3,87.36436065,8.230289484,1.056274559,0.86520783,51.46315592,5.470997437,49534.0
94.0,34,141.8,433.8,35345,15335,17.0,0.0,42.9,41.8,44.5,2.43,53.0,20.5,45.4,5.0,43.8,10.3,53.7,8.7,65.5,48.7,39.2,38.6,17.7,94.80595084,2.749029754,0.388098318,0.278137128,50.84094185,5.775470474,35815.95
61.0,23,236.8,639.7,41910,8321,18.6,0.0,41.0,39.8,41.5,2.54,53.4,22.3,35.6,0.7,43.4,9.2,54.5,8.3,66.7,48.7,48.2,37.4,22.3,98.93175074,0.023738872,0.0,0.913946588,49.89403573,6.52995143,41543.55
418.0,159,198.4,534.1,47547,62230,14.6,0.0,42.9,41.7,44.4,2.45,49.1,21.2,38.0,6.8,41.6,11.7,55.5,9.5,68.5,50.0,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417,46611.3
63.0,28,218.0,492.1,30460,9909,25.2,0.0,43.4,42.2,44.0,2.51,58.4,17.7,35.2,2.8,40.9,6.1,50.3,7.4,51.8,36.7,33.9,44.6,26.8,95.13269905,1.281922884,0.330495744,1.852779169,56.45325203,11.46987952,28429.05
1962.667684,138,153.7,453.5494221,49246,118053,19.4,660.720185,28.8,28.0,29.7,2.43,39.5,2.8,13.1,13.9,20.0,26.3,54.5,6.0,79.3,66.9,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226,49534.0
53.0,28,182.2,369.6,32826,8473,23.9,0.0,47.8,46.8,48.5,2.93,44.3,17.2,58.9,0.0,42.9,7.1,31.2,16.3,43.9,23.2,15.0,47.4,25.6,74.58309373,22.23116734,0.034502588,0.667050029,48.0222068,5.389980977,28429.05
20.0,10,166.8,325.4,37294,3307,18.7,0.0,54.1,53.5,55.6,2.65,55.0,48.6,14.2,0.0,28.6,16.0,34.9,12.0,46.3,48.7,21.7,49.0,22.9,98.1227652,0.178784267,0.0,0.41716329,56.37254902,11.23809524,35815.95
195.0,83,196.5,475.7,39721,25164,18.5,0.0,48.9,47.9,49.9,2.3,57.2,24.9,36.2,3.5,40.2,7.6,41.2,11.0,61.6,48.7,32.1,49.8,21.6,97.57656562,0.360770166,0.411748559,0.082349712,53.97810219,6.390328152,38888.25
1336.0,569,191.2,443.8,58333,322225,14.3,37.24105827,37.5,36.3,38.7,2.66,50.9,15.9,29.5,9.1,24.5,19.1,59.8,7.5,68.1,56.1,49.9,25.6,13.9,77.9217492,13.31016378,3.309936624,2.420147779,51.0731913,5.330646143,58020.05
7.0,3,231.0,524.5,37316,827,20.1,0.0,53.1,53.3,50.9,2.29,58.8,2.3,53.5,2.3,42.8,16.0,56.3,3.5,60.6,43.1,30.4,38.4,16.0,96.82539683,0.0,0.0,0.0,57.5,1.481481481,35815.95
1962.667684,17,159.9,453.5494221,48179,5903,10.5,0.0,46.3,44.5,48.2,2.32,60.1,15.7,29.4,10.9,33.4,14.6,61.1,3.6,73.5,52.3,38.6,41.2,18.7,97.53397081,0.0,0.301962758,0.369065593,55.41501976,8.227848101,49534.0
30.0,12,143.2,363.9,45504,5922,13.4,0.0,39.5,38.9,40.3,2.51,64.5,23.8,43.0,2.3,39.0,15.6,54.5,3.3,71.6,53.6,41.9,32.7,15.7,95.87472638,0.471459842,1.043946792,1.953190773,62.44671782,9.638554217,46611.3
1343.0,549,187.0,478.5,43160,203751,17.2,0.0,43.6,41.9,45.3,2.33,48.8,19.5,42.3,6.0,45.2,12.1,52.5,7.4,63.8,48.6,44.4,38.5,22.3,88.7742098,8.347991259,0.539314736,0.163781115,45.65002073,4.660949114,43962.7
83.0,29,135.4,438.1,52894,11574,9.6,777.6049767,46.6,44.5,48.5,2.14,55.2,21.4,41.2,4.0,35.6,14.4,62.6,3.7,78.5,55.2,44.7,33.6,11.8,97.30869822,0.455580866,0.109676875,0.194043702,48.48143982,3.505447655,52796.0
176.0,77,204.0,453.0,40976,39565,18.7,0.0,37.2,36.4,38.3,2.75,54.4,24.8,34.1,2.1,36.8,6.4,52.9,11.1,53.2,44.5,41.6,33.8,21.1,95.07880511,0.9162204,0.43146113,2.169995685,54.97330711,3.893548721,41543.55
183.0,95,224.8,425.2,29609,32535,28.3,0.0,41.0,38.4,43.7,2.64,37.2,23.1,37.0,4.0,40.3,7.3,42.9,11.6,51.8,48.7,34.3,44.1,26.3,32.01456165,66.06594861,0.153438835,0.397135808,39.62978544,3.907462265,28429.05
507.0,194,198.6,518.7,52349,92066,13.2,65.17063846,37.3,35.9,38.5,2.49,47.2,9.4,28.7,12.7,31.0,18.2,62.4,6.8,72.4,56.4,50.1,28.3,14.9,93.6386991,3.211806505,0.812243782,0.637332605,46.76269132,4.943288381,52796.0
3980.0,1357,156.7,466.7,77330,840900,8.3,89.19015341,37.7,36.6,38.9,2.85,51.6,9.0,22.1,14.1,26.3,24.5,60.4,7.5,74.6,64.2,59.8,23.0,12.1,61.04600747,9.84306877,23.23810671,3.426592798,55.65982883,5.074989438,93564.75
378.0,143,173.8,478.7,43104,60636,18.9,362.8207665,41.6,41.0,42.2,2.36,46.1,7.8,24.2,5.7,34.5,14.2,54.3,7.1,71.5,54.3,47.9,36.3,18.6,94.03084741,1.918598023,1.247577322,0.786657763,48.46420714,4.59877366,43962.7
111.0,49,222.7,482.7,40668,22343,22.8,0.0,37.6,37.0,39.0,2.63,46.2,15.8,51.4,2.6,42.3,6.0,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828,41543.55
34.0,15,192.3,441.6,39025,7088,22.0,0.0,34.6,31.6,37.3,2.44,49.2,35.1,35.3,5.6,40.1,11.6,45.0,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263,38888.25
597.0,234,199.4,524.8,43390,99259,15.0,90.67187862,39.1,37.2,40.7,0.0248,52.7,11.3,33.4,7.6,37.8,11.8,57.2,6.8,68.6,53.4,47.7,35.8,19.3,91.54757418,4.516516761,0.914711784,0.551068013,51.10805481,4.970419505,43962.7
116.0,48,185.3,457.9,35185,21747,22.3,0.0,37.7,37.1,38.3,2.61,48.9,17.9,30.0,5.8,30.1,10.6,49.7,10.6,58.2,44.1,38.3,38.4,21.6,63.23685547,30.35590638,0.25388912,0.189262798,48.2711272,4.476744186,35815.95
675.0,273,186.5,477.4,44358,120547,19.1,8.29551959,39.5,38.8,40.4,2.61,52.9,19.2,34.5,3.7,31.0,12.0,51.9,10.6,62.3,45.1,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628,43962.7
322.0,138,184.6,449.4,49136,63569,14.5,251.6950086,36.2,34.9,37.3,2.52,55.7,18.7,36.9,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747,49534.0
299.0,101,154.2,493.5,49569,43017,12.0,511.4257154,44.2,43.0,45.9,2.17,51.7,8.9,39.1,11.5,31.8,16.0,63.4,4.4,73.8,48.7,46.9,37.0,15.9,95.04151238,1.251121179,1.131528714,0.572663922,46.38557303,5.751533742,49534.0
189.0,91,215.6,455.6,40683,30639,20.8,0.0,42.1,41.2,42.9,2.42,52.1,15.7,48.7,2.5,41.3,10.3,50.3,11.2,61.0,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165,41543.55
411.0,143,159.7,456.5,51175,91663,13.6,0.0,39.0,37.5,40.4,2.64,54.6,24.2,25.9,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765,52796.0
2000.0,778,188.7,481.1,61028,467711,13.1,1231.529727,35.0,34.1,35.9,2.5,51.1,12.6,29.1,14.2,25.3,25.1,68.3,5.8,74.6,48.7,55.6,29.9,16.5,85.38405594,6.242912313,3.942577851,1.506292429,48.58203096,6.46314994,58020.05
409.0,134,137.4,420.4,51440,110089,15.5,36.33423866,32.4,32.1,32.8,2.9,56.8,16.7,40.7,5.6,27.5,19.1,60.8,5.6,70.0,55.8,44.7,28.7,15.0,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299,52796.0
376.0,139,168.6,458.6,51885,76720,13.3,808.1334724,38.0,36.8,39.4,2.44,49.3,18.7,29.9,7.3,31.1,21.0,59.1,4.9,75.5,61.0,56.4,27.6,13.1,83.18503129,11.62243738,1.136764533,1.74957208,48.27492529,6.328460877,52796.0
61.0,25,160.2,426.9,47342,9769,11.3,0.0,41.5,40.0,42.7,2.23,53.1,20.8,21.7,3.2,34.6,12.1,61.9,4.6,69.2,53.7,44.1,34.3,16.8,96.55137642,1.502470505,0.171422809,0.383180397,50.37394451,4.356151269,46611.3
53.0,24,154.0,372.8,57177,11004,12.0,0.0,48.6,47.8,49.2,2.55,61.9,13.1,22.6,15.5,30.7,19.7,52.4,6.4,64.8,46.2,37.0,32.7,12.7,92.84715098,0.606173645,0.484938916,2.471323324,60.61479347,3.865213082,58020.05
97.0,43,181.8,405.7,46521,18109,15.3,0.0,45.4,45.7,45.2,2.53,48.3,21.2,27.9,2.3,34.8,10.1,52.1,7.2,66.8,49.6,42.0,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475,46611.3
788.0,232,139.0,443.4,97936,211672,5.6,118.1072603,38.9,37.9,39.6,2.86,66.0,16.2,30.4,18.8,16.4,35.8,65.5,4.2,86.6,75.7,64.0,16.5,7.4,89.77218033,4.374899727,3.560685063,0.64074282,69.98906129,4.474464442,93564.75
188.0,76,184.3,476.2,45029,30780,13.9,259.9090318,43.1,42.2,44.4,2.43,49.5,12.1,43.2,7.9,36.1,16.0,58.0,7.2,60.0,48.7,40.6,46.3,29.0,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586,43962.7
161.0,73,231.1,494.7,31170,27494,31.4,0.0,39.4,36.7,43.3,2.5,38.6,25.1,34.7,1.0,41.0,5.5,41.7,15.5,49.8,48.7,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544,28429.05
32.0,16,163.8,343.2,30556,7648,32.4,0.0,41.7,40.7,44.7,2.44,46.8,21.8,34.8,4.8,42.0,4.4,32.4,6.2,48.5,35.4,33.2,51.0,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176,28429.05
1962.667684,56,166.9,453.5494221,61665,27663,8.9,36.14936919,41.3,41.2,41.3,2.52,58.4,12.8,38.9,8.7,35.5,15.4,66.9,5.3,78.7,63.2,56.1,29.6,14.3,95.36579204,0.591908182,0.483632295,1.945356769,57.7359535,7.140456989,93564.75
691.0,231,126.1,374.3,52628,148686,14.2,60.53024495,44.4,42.7,46.2,2.35,47.6,25.2,25.9,6.9,21.4,20.4,54.5,7.9,60.1,45.1,36.3,35.9,19.7,83.24428311,0.781058814,1.213394241,8.915218751,43.68165547,4.017424976,52796.0
478.0,203,198.7,467.5,47382,98325,17.6,20.34070684,36.6,35.6,37.6,2.68,49.4,17.8,37.7,6.0,39.1,10.2,56.8,7.0,63.4,50.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346,46611.3
100.0,41,170.1,451.2,42659,13645,13.0,0.0,50.5,50.0,51.1,2.03,60.4,8.1,56.2,2.2,41.6,12.2,56.9,4.6,67.5,48.7,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347,41543.55
177.0,80,223.0,493.5,24868,27337,33.5,0.0,41.1,39.2,42.5,2.44,46.6,20.6,46.4,2.3,35.6,5.0,35.4,11.6,39.7,26.6,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714,28429.05
123.0,48,205.4,513.7,46226,24757,16.9,40.39261623,36.7,35.3,37.7,2.91,54.9,10.5,48.3,5.1,44.8,7.7,55.3,6.8,67.3,52.8,50.1,34.5,18.4,94.85610053,0.31617349,0.024321038,2.375354682,56.81681682,7.708225556,46611.3
81.0,31,221.5,554.7,29421,12808,30.2,312.3048095,41.0,39.9,41.7,2.57,52.6,13.1,44.0,0.5,37.8,3.9,35.3,12.2,44.6,32.9,29.4,53.0,35.9,99.84590492,0.084752292,0.0,0.0,53.18254604,5.955168953,28429.05
117.0,54,177.4,393.8,46484,20870,16.0,0.0,43.6,42.6,45.1,2.67,54.6,23.1,35.6,11.9,38.8,14.0,54.5,4.2,64.0,48.7,42.6,31.7,16.5,80.06937419,13.63877246,0.183070771,5.333140627,56.86300118,6.179775281,46611.3
146.0,54,188.2,507.4,44469,22251,18.3,44.94180037,42.6,42.0,43.4,0.0256,45.3,34.2,22.9,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276,43962.7
720.0,272,173.4,459.5,59921,151408,9.6,475.5362993,39.0,37.8,40.2,2.66,55.6,17.1,39.5,7.3,34.4,17.5,59.7,6.9,74.3,60.5,55.9,30.5,16.4,89.44015237,6.432748538,1.368099147,0.494929986,57.35753743,5.968296134,58020.05
131.0,56,206.1,475.3,47121,27420,19.6,0.0,36.6,35.5,38.0,3.0,47.9,17.9,51.7,7.6,43.8,7.5,48.2,8.9,64.3,52.1,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937,46611.3
210.0,102,198.2,426.3,39779,37222,16.9,0.0,41.4,40.4,42.7,2.45,57.7,10.6,34.4,4.3,35.9,9.3,51.6,8.4,59.2,42.8,36.5,43.5,24.3,96.54014559,0.354581352,0.456657802,0.042979558,54.9562195,9.035846724,38888.25
30.0,9,131.6,444.6,46961,4854,14.0,0.0,41.3,41.1,41.7,2.38,53.6,24.8,27.9,2.5,32.3,13.6,64.7,4.0,69.2,54.9,40.7,30.9,15.8,96.12228149,0.800164136,0.307755437,1.292572835,49.67188289,5.760869565,46611.3
20.0,10,187.4,400.6,43883,3091,12.1,0.0,49.5,47.7,50.5,2.21,61.0,11.9,14.8,14.2,42.3,10.0,62.2,3.1,75.6,55.9,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056,43962.7
144.0,64,181.8,420.6,27268,24518,30.6,0.0,39.0,38.3,39.2,2.7,47.1,21.1,44.3,0.5,31.6,6.9,44.4,13.8,37.5,24.2,21.8,55.1,37.9,89.47517044,1.173907782,0.383234499,5.66783654,44.70367094,8.62924023,28429.05
70.0,24,151.7,478.3,61750,11745,7.9,0.0,38.4,36.6,40.5,2.57,65.2,13.4,33.7,10.9,37.1,15.4,68.2,2.4,78.7,60.3,46.8,28.3,11.0,97.33003497,0.059711678,0.324149109,0.818903011,63.45640569,6.586310805,93564.75
1397.0,469,164.9,489.8,61898,260131,11.2,499.7482038,39.3,36.9,41.7,2.54,52.5,11.5,39.5,6.9,23.2,19.6,51.9,8.0,75.1,48.7,41.6,32.9,14.0,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029,93564.75
98.0,41,189.4,455.5,34961,13069,19.9,0.0,50.3,50.1,50.5,2.38,53.8,23.7,50.1,10.6,31.0,15.0,42.2,9.0,44.8,48.7,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235,35815.95
59.0,30,199.5,404.3,33975,8251,20.5,0.0,51.3,50.8,51.9,2.27,55.7,37.1,27.9,2.6,40.6,6.7,39.7,13.2,57.4,48.7,26.0,49.7,20.6,96.684036,0.438180957,0.0828991,0.272382757,51.92620727,5.041436464,28429.05
94.0,41,189.7,445.2,35615,16704,21.5,0.0,41.5,40.9,42.1,2.68,52.0,9.8,36.1,8.3,47.1,7.9,46.5,9.0,55.6,40.1,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865,35815.95
212.0,95,186.5,416.9,50997,47733,11.1,0.0,37.9,37.3,39.1,2.58,56.0,24.0,38.8,5.2,41.1,10.0,59.1,8.8,70.4,56.6,51.1,28.8,14.8,96.47709587,0.479535608,0.603625962,0.929626046,55.67095741,6.541519012,49534.0
1625.0,483,135.2,475.0,94549,261221,8.8,421.0993756,45.4,43.7,46.9,2.41,51.8,14.3,25.9,13.6,11.8,31.4,61.2,5.7,78.4,48.7,48.8,28.9,12.5,79.3182865,2.548103534,5.682623118,7.669083294,50.02315038,5.448237059,93564.75
